ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image6006.jpg,Pose6,Output_Image\train\image6006.jpg,"[-0.0006812384235672653, 3.862437733914703e-05, 0.6079066395759583, -0.0006978843011893332, 5.916942609474063e-05, 0.6317944526672363, -0.0007085380493663251, 2.3776639864081517e-05, 0.671326220035553, -0.000658917473629117, 7.69455436966382e-05, 0.7056652307510376, -0.0006853266386315227, -7.576281404908514e-06, 0.7295037508010864, -0.0004926825640723109, 0.00010555845801718533, 0.8019278049468994, -0.0005435601342469454, -8.331261778948829e-05, 0.7278761267662048, -0.0004462127108126879, 0.0002236391301266849, 0.6438140273094177, -0.0006335981888696551, -0.0001968479627976194, 0.6523075103759766, -0.00038440950447693467, 0.0003775480145122856, 0.8618565797805786, -0.0007569153676740825, -0.0002999860153067857, 0.7886759042739868, 3.344635160829057e-06, 6.070238305255771e-05, 0.844987690448761, -3.34446485794615e-06, -6.070238305255771e-05, 0.8670395612716675, 0.00041622534627094865, 8.788146078586578e-05, 0.7846458554267883, 0.0004130448214709759, -3.865382313961163e-05, 0.8756413459777832, 0.0007360994350165129, 8.50724900374189e-05, 0.6657674908638, 0.0007795754354447126, -3.041650415980257e-05, 0.7789397239685059]","[-0.0006812384235672653, 3.862437733914703e-05, 0.6079066395759583, -0.0006978843011893332, 5.916942609474063e-05, 0.6317944526672363, -0.0007085380493663251, 2.3776639864081517e-05, 0.671326220035553, -0.000658917473629117, 7.69455436966382e-05, 0.7056652307510376, -0.0006853266386315227, -7.576281404908514e-06, 0.7295037508010864, -0.0004926825640723109, 0.00010555845801718533, 0.8019278049468994, -0.0005435601342469454, -8.331261778948829e-05, 0.7278761267662048, -0.0004462127108126879, 0.0002236391301266849, 0.6438140273094177, -0.0006335981888696551, -0.0001968479627976194, 0.6523075103759766, -0.00038440950447693467, 0.0003775480145122856, 0.8618565797805786, -0.0007569153676740825, -0.0002999860153067857, 0.7886759042739868, 3.344635160829057e-06, 6.070238305255771e-05, 0.844987690448761, -3.34446485794615e-06, -6.070238305255771e-05, 0.8670395612716675, 0.00041622534627094865, 8.788146078586578e-05, 0.7846458554267883, 0.0004130448214709759, -3.865382313961163e-05, 0.8756413459777832, 0.0007360994350165129, 8.50724900374189e-05, 0.6657674908638, 0.0007795754354447126, -3.041650415980257e-05, 0.7789397239685059]"
image2625.jpg,Pose3,Output_Image\train\image2625.jpg,"[-0.001274513895623386, 0.00021005701273679733, 0.39887315034866333, -0.0013387202052399516, 0.00020807965483982116, 0.4239542484283447, -0.0013394308043643832, 0.00018322339747101068, 0.5592125058174133, -0.0013387466315180063, 0.00013173501065466553, 0.25557681918144226, -0.0013438708847388625, 8.198847353924066e-05, 0.44780033826828003, -0.0010260953567922115, 9.127198427449912e-05, 0.40729862451553345, -0.0009793740464374423, -3.790566552197561e-05, 0.5717688798904419, -0.0002575024263933301, 0.00012224999954923987, 0.32020172476768494, -0.00024034436501096934, -2.8137825211160816e-05, 0.3252560496330261, 2.9494447517208755e-05, 0.0001017746253637597, 0.23108787834644318, 0.00010186159488512203, 5.238620360614732e-05, 0.2308432161808014, -7.367177204287145e-06, 5.220642196945846e-05, 0.4696727991104126, 7.366962563537527e-06, -5.220642196945846e-05, 0.4518420994281769, 0.00045517849503085017, 6.489155202871189e-05, 0.3379552364349365, 0.0005410092999227345, -2.5834684493020177e-05, 0.25190073251724243, 0.0010395200224593282, 1.6529453205293976e-05, 0.4549468755722046, 0.0011456793872639537, -1.8401721035843366e-06, 0.44088801741600037]","[-0.001274513895623386, 0.00021005701273679733, 0.39887315034866333, -0.0013387202052399516, 0.00020807965483982116, 0.4239542484283447, -0.0013394308043643832, 0.00018322339747101068, 0.5592125058174133, -0.0013387466315180063, 0.00013173501065466553, 0.25557681918144226, -0.0013438708847388625, 8.198847353924066e-05, 0.44780033826828003, -0.0010260953567922115, 9.127198427449912e-05, 0.40729862451553345, -0.0009793740464374423, -3.790566552197561e-05, 0.5717688798904419, -0.0002575024263933301, 0.00012224999954923987, 0.32020172476768494, -0.00024034436501096934, -2.8137825211160816e-05, 0.3252560496330261, 2.9494447517208755e-05, 0.0001017746253637597, 0.23108787834644318, 0.00010186159488512203, 5.238620360614732e-05, 0.2308432161808014, -7.367177204287145e-06, 5.220642196945846e-05, 0.4696727991104126, 7.366962563537527e-06, -5.220642196945846e-05, 0.4518420994281769, 0.00045517849503085017, 6.489155202871189e-05, 0.3379552364349365, 0.0005410092999227345, -2.5834684493020177e-05, 0.25190073251724243, 0.0010395200224593282, 1.6529453205293976e-05, 0.4549468755722046, 0.0011456793872639537, -1.8401721035843366e-06, 0.44088801741600037]"
image6644.jpg,Pose7,Output_Image\train\image6644.jpg,"[-0.000905054563190788, -2.7039943233830854e-05, 0.7844445109367371, -0.0009313836926594377, -3.633017740867217e-06, 0.6840106248855591, -0.0009334745700471103, -4.912324220640585e-05, 0.5610216856002808, -0.0008827689453028142, 2.3713393602520227e-05, 0.44285687804222107, -0.0008759761112742126, -7.990794983925298e-05, 0.5945846438407898, -0.0007242838619276881, 8.25282622827217e-05, 0.898933470249176, -0.0006416679825633764, -0.0001510821166448295, 0.747890830039978, -0.0009983823401853442, 0.0001812750124372542, 0.7174665331840515, -0.00045128667261451483, -0.0003380004200153053, 0.7970253229141235, -0.0013535884208977222, 0.00017501854745205492, 0.7516208291053772, -0.0003758897364605218, -0.0005170319345779717, 0.7069815993309021, -8.580558642279357e-06, 7.488919800380245e-05, 0.8770358562469482, 8.580378562328406e-06, -7.488909614039585e-05, 0.8585874438285828, 0.0006129549001343548, 7.150480087148026e-05, 0.7357332706451416, 0.0005875657661817968, -4.1067080019274727e-05, 0.8327223062515259, 0.0010259050177410245, 9.109797247219831e-05, 0.753317654132843, 0.0010329942451789975, -3.174534140271135e-05, 0.7309768199920654]","[-0.000905054563190788, -2.7039943233830854e-05, 0.7844445109367371, -0.0009313836926594377, -3.633017740867217e-06, 0.6840106248855591, -0.0009334745700471103, -4.912324220640585e-05, 0.5610216856002808, -0.0008827689453028142, 2.3713393602520227e-05, 0.44285687804222107, -0.0008759761112742126, -7.990794983925298e-05, 0.5945846438407898, -0.0007242838619276881, 8.25282622827217e-05, 0.898933470249176, -0.0006416679825633764, -0.0001510821166448295, 0.747890830039978, -0.0009983823401853442, 0.0001812750124372542, 0.7174665331840515, -0.00045128667261451483, -0.0003380004200153053, 0.7970253229141235, -0.0013535884208977222, 0.00017501854745205492, 0.7516208291053772, -0.0003758897364605218, -0.0005170319345779717, 0.7069815993309021, -8.580558642279357e-06, 7.488919800380245e-05, 0.8770358562469482, 8.580378562328406e-06, -7.488909614039585e-05, 0.8585874438285828, 0.0006129549001343548, 7.150480087148026e-05, 0.7357332706451416, 0.0005875657661817968, -4.1067080019274727e-05, 0.8327223062515259, 0.0010259050177410245, 9.109797247219831e-05, 0.753317654132843, 0.0010329942451789975, -3.174534140271135e-05, 0.7309768199920654]"
image7513.jpg,Pose7,Output_Image\train\image7513.jpg,"[-0.0010385921923443675, -1.5340669051511213e-05, 0.6539413928985596, -0.0010647637536749244, 1.0518081580812577e-05, 0.6778802871704102, -0.0010690722847357392, -3.914010085281916e-05, 0.6644942760467529, -0.0009936555288732052, 5.3692074288846925e-05, 0.5506556034088135, -0.0010042320936918259, -6.781116098864004e-05, 0.5594913363456726, -0.0007435703300870955, 0.00013136558118276298, 0.7635759115219116, -0.0007837446173653007, -0.00013718605623580515, 0.834750235080719, -0.0006338375969789922, 0.00032927971915341914, 0.5470718145370483, -0.0008825057302601635, -0.00033275148598477244, 0.5398668050765991, -0.0005711073172278702, 0.0005342527874745429, 0.5468984842300415, -0.001084279385395348, -0.0004882262146566063, 0.6765974164009094, -6.232397936400957e-06, 8.871505269780755e-05, 0.8191048502922058, 6.232667601580033e-06, -8.871505269780755e-05, 0.7966673970222473, 0.0005777828046120703, 8.6540516349487e-05, 0.8154581189155579, 0.0005663410411216319, -6.664324610028416e-05, 0.8336248993873596, 0.0010538059286773205, 7.056412141537294e-05, 0.6702760457992554, 0.0010060265194624662, -7.208048191387206e-05, 0.8178672194480896]","[-0.0010385921923443675, -1.5340669051511213e-05, 0.6539413928985596, -0.0010647637536749244, 1.0518081580812577e-05, 0.6778802871704102, -0.0010690722847357392, -3.914010085281916e-05, 0.6644942760467529, -0.0009936555288732052, 5.3692074288846925e-05, 0.5506556034088135, -0.0010042320936918259, -6.781116098864004e-05, 0.5594913363456726, -0.0007435703300870955, 0.00013136558118276298, 0.7635759115219116, -0.0007837446173653007, -0.00013718605623580515, 0.834750235080719, -0.0006338375969789922, 0.00032927971915341914, 0.5470718145370483, -0.0008825057302601635, -0.00033275148598477244, 0.5398668050765991, -0.0005711073172278702, 0.0005342527874745429, 0.5468984842300415, -0.001084279385395348, -0.0004882262146566063, 0.6765974164009094, -6.232397936400957e-06, 8.871505269780755e-05, 0.8191048502922058, 6.232667601580033e-06, -8.871505269780755e-05, 0.7966673970222473, 0.0005777828046120703, 8.6540516349487e-05, 0.8154581189155579, 0.0005663410411216319, -6.664324610028416e-05, 0.8336248993873596, 0.0010538059286773205, 7.056412141537294e-05, 0.6702760457992554, 0.0010060265194624662, -7.208048191387206e-05, 0.8178672194480896]"
image3552.jpg,Pose3,Output_Image\train\image3552.jpg,"[-0.0012905917828902602, -9.815004887059331e-05, 0.6945955157279968, -0.0013688685139641166, -9.569903340889141e-05, 0.7115967273712158, -0.0013834714191034436, -6.893656245665625e-05, 0.5626664161682129, -0.001337195746600628, -3.2792537240311503e-05, 0.4253483712673187, -0.0013753508683294058, 3.307848601252772e-05, 0.5194528102874756, -0.001008411287330091, -1.9247147065470926e-05, 0.635593056678772, -0.0009658681810833514, 0.00016145875270012766, 0.6506716012954712, -0.0007855129661038518, -0.00021012623619753867, 0.4430594742298126, -0.0005519182304851711, 9.92985296761617e-05, 0.30378809571266174, -0.000778156507294625, -0.00040398663259111345, 0.650400698184967, -0.0007841567858122289, -0.00037496897857636213, 0.3438083827495575, -2.2037088456272613e-06, -5.01269350934308e-05, 0.7519957423210144, 2.2037088456272613e-06, 5.012706242268905e-05, 0.6282541751861572, 0.0007351571694016457, -3.178337647113949e-05, 0.7577685117721558, 0.0007084631361067295, 2.8779099011444487e-05, 0.5467919111251831, 0.0013560692314058542, -1.5419953342643566e-05, 0.6214046478271484, 0.0013122286181896925, 3.6834648199146613e-05, 0.6878147721290588]","[-0.0012905917828902602, -9.815004887059331e-05, 0.6945955157279968, -0.0013688685139641166, -9.569903340889141e-05, 0.7115967273712158, -0.0013834714191034436, -6.893656245665625e-05, 0.5626664161682129, -0.001337195746600628, -3.2792537240311503e-05, 0.4253483712673187, -0.0013753508683294058, 3.307848601252772e-05, 0.5194528102874756, -0.001008411287330091, -1.9247147065470926e-05, 0.635593056678772, -0.0009658681810833514, 0.00016145875270012766, 0.6506716012954712, -0.0007855129661038518, -0.00021012623619753867, 0.4430594742298126, -0.0005519182304851711, 9.92985296761617e-05, 0.30378809571266174, -0.000778156507294625, -0.00040398663259111345, 0.650400698184967, -0.0007841567858122289, -0.00037496897857636213, 0.3438083827495575, -2.2037088456272613e-06, -5.01269350934308e-05, 0.7519957423210144, 2.2037088456272613e-06, 5.012706242268905e-05, 0.6282541751861572, 0.0007351571694016457, -3.178337647113949e-05, 0.7577685117721558, 0.0007084631361067295, 2.8779099011444487e-05, 0.5467919111251831, 0.0013560692314058542, -1.5419953342643566e-05, 0.6214046478271484, 0.0013122286181896925, 3.6834648199146613e-05, 0.6878147721290588]"
image3880.jpg,Pose4,Output_Image\train\image3880.jpg,"[-0.0008767735562287271, -2.4381532057304867e-05, 0.6012355089187622, -0.0009232263546437025, 5.393530955188908e-06, 0.5047452449798584, -0.0009198712650686502, -5.269244502414949e-05, 0.5884463787078857, -0.0009081928292289376, 4.390026879264042e-05, 0.6944416761398315, -0.0008946123998612165, -8.151196379913017e-05, 0.7399756908416748, -0.0007466422393918037, 8.652349060866982e-05, 0.6421640515327454, -0.0006914807017892599, -0.00013147847494110465, 0.7691119313240051, -0.0009928563376888633, 0.00019363999308552593, 0.7179388999938965, -0.00040410144720226526, -0.00022623882978223264, 0.7443742156028748, -0.001324501121416688, 0.00023511509061791003, 0.6853874325752258, -0.0005219785962253809, -0.00014903387636877596, 0.3665088713169098, -1.0725620086304843e-05, 7.240771810756996e-05, 0.8128155469894409, 1.0725620086304843e-05, -7.240777631523088e-05, 0.7542217373847961, 0.0005663082702085376, 4.733496098197065e-05, 0.7146740555763245, 0.0005828689900226891, -7.550571172032505e-05, 0.860660195350647, 0.0010909921256825328, 3.710810051416047e-05, 0.7411102056503296, 0.0010668807663023472, -7.88732577348128e-05, 0.7642092108726501]","[-0.0008767735562287271, -2.4381532057304867e-05, 0.6012355089187622, -0.0009232263546437025, 5.393530955188908e-06, 0.5047452449798584, -0.0009198712650686502, -5.269244502414949e-05, 0.5884463787078857, -0.0009081928292289376, 4.390026879264042e-05, 0.6944416761398315, -0.0008946123998612165, -8.151196379913017e-05, 0.7399756908416748, -0.0007466422393918037, 8.652349060866982e-05, 0.6421640515327454, -0.0006914807017892599, -0.00013147847494110465, 0.7691119313240051, -0.0009928563376888633, 0.00019363999308552593, 0.7179388999938965, -0.00040410144720226526, -0.00022623882978223264, 0.7443742156028748, -0.001324501121416688, 0.00023511509061791003, 0.6853874325752258, -0.0005219785962253809, -0.00014903387636877596, 0.3665088713169098, -1.0725620086304843e-05, 7.240771810756996e-05, 0.8128155469894409, 1.0725620086304843e-05, -7.240777631523088e-05, 0.7542217373847961, 0.0005663082702085376, 4.733496098197065e-05, 0.7146740555763245, 0.0005828689900226891, -7.550571172032505e-05, 0.860660195350647, 0.0010909921256825328, 3.710810051416047e-05, 0.7411102056503296, 0.0010668807663023472, -7.88732577348128e-05, 0.7642092108726501]"
image3266.jpg,Pose3,Output_Image\train\image3266.jpg,"[-0.0012174049625173211, -1.9727787730516866e-05, 0.7001497745513916, -0.0012526544742286205, 1.6570662410231307e-05, 0.6365125775337219, -0.0012587090022861958, -5.7014440244529396e-05, 0.6832370162010193, -0.0011683340417221189, 5.083760333945975e-05, 0.6683272123336792, -0.0011763834627345204, -0.00010060637578135356, 0.6343976855278015, -0.0009118540328927338, 0.0001377325679641217, 0.7446315884590149, -0.0008849037112668157, -0.0001860338234109804, 0.8411335945129395, -0.0008036540821194649, 0.0003424020833335817, 0.7122430801391602, -0.00040467403596267104, -0.00023708822845946997, 0.681181013584137, -0.0007891568820923567, 0.0005926063167862594, 0.7809298634529114, 2.353457603021525e-05, -0.00024979887530207634, 0.6621747612953186, -6.0509005379572045e-06, 9.61131154326722e-05, 0.8002904653549194, 6.051121545169735e-06, -9.61131154326722e-05, 0.8936447501182556, 0.000719446106813848, 9.39348537940532e-05, 0.8950183987617493, 0.0007303223828785121, -7.268680928973481e-05, 0.8445330262184143, 0.0013669690815731883, 9.325149585492909e-05, 0.8821359872817993, 0.0013771882513538003, -0.00010119514627149329, 0.868888795375824]","[-0.0012174049625173211, -1.9727787730516866e-05, 0.7001497745513916, -0.0012526544742286205, 1.6570662410231307e-05, 0.6365125775337219, -0.0012587090022861958, -5.7014440244529396e-05, 0.6832370162010193, -0.0011683340417221189, 5.083760333945975e-05, 0.6683272123336792, -0.0011763834627345204, -0.00010060637578135356, 0.6343976855278015, -0.0009118540328927338, 0.0001377325679641217, 0.7446315884590149, -0.0008849037112668157, -0.0001860338234109804, 0.8411335945129395, -0.0008036540821194649, 0.0003424020833335817, 0.7122430801391602, -0.00040467403596267104, -0.00023708822845946997, 0.681181013584137, -0.0007891568820923567, 0.0005926063167862594, 0.7809298634529114, 2.353457603021525e-05, -0.00024979887530207634, 0.6621747612953186, -6.0509005379572045e-06, 9.61131154326722e-05, 0.8002904653549194, 6.051121545169735e-06, -9.61131154326722e-05, 0.8936447501182556, 0.000719446106813848, 9.39348537940532e-05, 0.8950183987617493, 0.0007303223828785121, -7.268680928973481e-05, 0.8445330262184143, 0.0013669690815731883, 9.325149585492909e-05, 0.8821359872817993, 0.0013771882513538003, -0.00010119514627149329, 0.868888795375824]"
image4158.jpg,Pose4,Output_Image\train\image4158.jpg,"[-0.0008580190478824079, -8.733257709536701e-05, 0.6106314659118652, -0.0009039740543812513, -5.453841367852874e-05, 0.44375041127204895, -0.0009017523843795061, -9.255526674678549e-05, 0.7041333913803101, -0.0008911294862627983, 2.60804190475028e-05, 0.8121756315231323, -0.0008986229659058154, -6.262747047003359e-05, 0.569453775882721, -0.000688504776917398, 0.0001179475657409057, 0.8342964053153992, -0.0006779417162761092, -0.0001256341056432575, 0.7720704078674316, -0.0009284760453738272, 0.0002972760412376374, 0.6456445455551147, -0.0005098910187371075, -0.00027844906435348094, 0.763034462928772, -0.001166554749943316, 0.00042399304220452905, 0.6227388978004456, -0.0006510630482807755, -0.0001498131750850007, 0.521388053894043, -4.039067334815627e-06, 7.148484291974455e-05, 0.8376991748809814, 4.039067334815627e-06, -7.148484291974455e-05, 0.7833561897277832, 0.000618061691056937, 6.766907608835027e-05, 0.7893685102462769, 0.0006367391324602067, -8.36387334857136e-05, 0.9141353964805603, 0.0011375864269211888, 6.768656021449715e-05, 0.8437891006469727, 0.0011694859713315964, -8.308527321787551e-05, 0.8822428584098816]","[-0.0008580190478824079, -8.733257709536701e-05, 0.6106314659118652, -0.0009039740543812513, -5.453841367852874e-05, 0.44375041127204895, -0.0009017523843795061, -9.255526674678549e-05, 0.7041333913803101, -0.0008911294862627983, 2.60804190475028e-05, 0.8121756315231323, -0.0008986229659058154, -6.262747047003359e-05, 0.569453775882721, -0.000688504776917398, 0.0001179475657409057, 0.8342964053153992, -0.0006779417162761092, -0.0001256341056432575, 0.7720704078674316, -0.0009284760453738272, 0.0002972760412376374, 0.6456445455551147, -0.0005098910187371075, -0.00027844906435348094, 0.763034462928772, -0.001166554749943316, 0.00042399304220452905, 0.6227388978004456, -0.0006510630482807755, -0.0001498131750850007, 0.521388053894043, -4.039067334815627e-06, 7.148484291974455e-05, 0.8376991748809814, 4.039067334815627e-06, -7.148484291974455e-05, 0.7833561897277832, 0.000618061691056937, 6.766907608835027e-05, 0.7893685102462769, 0.0006367391324602067, -8.36387334857136e-05, 0.9141353964805603, 0.0011375864269211888, 6.768656021449715e-05, 0.8437891006469727, 0.0011694859713315964, -8.308527321787551e-05, 0.8822428584098816]"
image42.jpg,NoPose,Output_Image\train\image42.jpg,"[-0.0013280761195346713, 3.672588354675099e-05, 0.5208351612091064, -0.0013810500968247652, 8.288608660222962e-05, 0.5453088283538818, -0.0013825212372466922, 4.096632437722292e-06, 0.6528779864311218, -0.0013147267745807767, 0.00015056182746775448, 0.5981096625328064, -0.0013323104940354824, -2.7002799470210448e-05, 0.4758293032646179, -0.0009534031851217151, 0.00023032189346849918, 0.5514121651649475, -0.0009842003928497434, -7.057021866785362e-05, 0.5985819101333618, -0.00043293184717185795, 0.00027805130230262876, 0.46307656168937683, -0.0005082775605842471, -0.00011644685582723469, 0.2694796919822693, 9.468377538723871e-05, 0.00024010152264963835, 0.44193512201309204, 1.2984798559045885e-05, -0.00014392565935850143, 0.33982640504837036, -6.299851520452648e-06, 0.00010139723599422723, 0.5859362483024597, 6.299851520452648e-06, -0.0001013973233057186, 0.5320882797241211, 0.0007846877560950816, 8.963867730926722e-05, 0.4668266475200653, 0.0007648732862435281, -6.677575584035367e-05, 0.40934181213378906, 0.001080341637134552, 9.525105269858614e-05, 0.29442137479782104, 0.00112523150164634, -3.962432674597949e-05, 0.21287433803081512]","[-0.0013280761195346713, 3.672588354675099e-05, 0.5208351612091064, -0.0013810500968247652, 8.288608660222962e-05, 0.5453088283538818, -0.0013825212372466922, 4.096632437722292e-06, 0.6528779864311218, -0.0013147267745807767, 0.00015056182746775448, 0.5981096625328064, -0.0013323104940354824, -2.7002799470210448e-05, 0.4758293032646179, -0.0009534031851217151, 0.00023032189346849918, 0.5514121651649475, -0.0009842003928497434, -7.057021866785362e-05, 0.5985819101333618, -0.00043293184717185795, 0.00027805130230262876, 0.46307656168937683, -0.0005082775605842471, -0.00011644685582723469, 0.2694796919822693, 9.468377538723871e-05, 0.00024010152264963835, 0.44193512201309204, 1.2984798559045885e-05, -0.00014392565935850143, 0.33982640504837036, -6.299851520452648e-06, 0.00010139723599422723, 0.5859362483024597, 6.299851520452648e-06, -0.0001013973233057186, 0.5320882797241211, 0.0007846877560950816, 8.963867730926722e-05, 0.4668266475200653, 0.0007648732862435281, -6.677575584035367e-05, 0.40934181213378906, 0.001080341637134552, 9.525105269858614e-05, 0.29442137479782104, 0.00112523150164634, -3.962432674597949e-05, 0.21287433803081512]"
image1548.jpg,Pose2,Output_Image\train\image1548.jpg,"[-0.0008706561638973653, 8.945815352490172e-06, 0.38783785700798035, -0.0009076934074983001, 3.774955257540569e-05, 0.69228196144104, -0.0009148816461674869, -1.3799020962323993e-05, 0.6098587512969971, -0.000871410476975143, 6.452099478337914e-05, 0.7336322665214539, -0.0008803196833468974, -4.8436937504448e-05, 0.7949244976043701, -0.0007144873379729688, 0.00011668131628539413, 0.7842901945114136, -0.000630588794592768, -0.00011056190123781562, 0.6179018616676331, -0.0009933391120284796, 0.00022865110076963902, 0.641069233417511, -0.0002460588875692338, -0.00014010687300469726, 0.48874539136886597, -0.0013250563060864806, 0.00023412313021253794, 0.7408264875411987, 0.00012761262769345194, -0.00016544540994800627, 0.34109795093536377, -2.1335492419893853e-05, 6.808612670283765e-05, 0.7396718263626099, 2.1335492419893853e-05, -6.808612670283765e-05, 0.7672385573387146, 0.0005605646874755621, 6.15788740105927e-05, 0.7309280037879944, 0.0005727338138967752, -8.161560981534421e-05, 0.8060018420219421, 0.0010385633213445544, 2.4916604161262512e-05, 0.7382059693336487, 0.0010610944591462612, -0.00011477417865535244, 0.6477335095405579]","[-0.0008706561638973653, 8.945815352490172e-06, 0.38783785700798035, -0.0009076934074983001, 3.774955257540569e-05, 0.69228196144104, -0.0009148816461674869, -1.3799020962323993e-05, 0.6098587512969971, -0.000871410476975143, 6.452099478337914e-05, 0.7336322665214539, -0.0008803196833468974, -4.8436937504448e-05, 0.7949244976043701, -0.0007144873379729688, 0.00011668131628539413, 0.7842901945114136, -0.000630588794592768, -0.00011056190123781562, 0.6179018616676331, -0.0009933391120284796, 0.00022865110076963902, 0.641069233417511, -0.0002460588875692338, -0.00014010687300469726, 0.48874539136886597, -0.0013250563060864806, 0.00023412313021253794, 0.7408264875411987, 0.00012761262769345194, -0.00016544540994800627, 0.34109795093536377, -2.1335492419893853e-05, 6.808612670283765e-05, 0.7396718263626099, 2.1335492419893853e-05, -6.808612670283765e-05, 0.7672385573387146, 0.0005605646874755621, 6.15788740105927e-05, 0.7309280037879944, 0.0005727338138967752, -8.161560981534421e-05, 0.8060018420219421, 0.0010385633213445544, 2.4916604161262512e-05, 0.7382059693336487, 0.0010610944591462612, -0.00011477417865535244, 0.6477335095405579]"
