ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image723.jpg,Pose1,Output_Image\test\image723.jpg,"[-0.0008823799435049295, -0.00012835991219617426, 0.5391595363616943, -0.0009344383142888546, -0.00012480534496717155, 0.4729883670806885, -0.0009260791121050715, -0.00012111922114854679, 0.4491402208805084, -0.0009588691173121333, -4.425548104336485e-05, 0.7159125804901123, -0.000948262051679194, -4.1655432141851634e-05, 0.5594292283058167, -0.0007718789856880903, -4.9151305574923754e-05, 0.48290398716926575, -0.0007449555560015142, 8.580520807299763e-05, 0.6546021103858948, -0.000952081405557692, -0.0002112922229571268, 0.3621969223022461, -0.0009851970244199038, 9.605854575056583e-05, 0.20804022252559662, -0.0012025696923956275, -0.0003908619692083448, 0.5526837110519409, -0.0011322875507175922, 5.622824392048642e-05, 0.4099806249141693, 5.898020390304737e-06, -4.762461321661249e-05, 0.7336191534996033, -5.898206381971249e-06, 4.762461321661249e-05, 0.8184857368469238, 0.0005803767708130181, -8.51947843329981e-05, 0.8263471722602844, 0.0005156708648428321, 1.8482427549315616e-05, 0.7839863896369934, 0.0011038295924663544, -5.2220228099031374e-05, 0.8079837560653687, 0.0010182306868955493, 5.194972618483007e-05, 0.820594847202301]","[-0.0008823799435049295, -0.00012835991219617426, 0.5391595363616943, -0.0009344383142888546, -0.00012480534496717155, 0.4729883670806885, -0.0009260791121050715, -0.00012111922114854679, 0.4491402208805084, -0.0009588691173121333, -4.425548104336485e-05, 0.7159125804901123, -0.000948262051679194, -4.1655432141851634e-05, 0.5594292283058167, -0.0007718789856880903, -4.9151305574923754e-05, 0.48290398716926575, -0.0007449555560015142, 8.580520807299763e-05, 0.6546021103858948, -0.000952081405557692, -0.0002112922229571268, 0.3621969223022461, -0.0009851970244199038, 9.605854575056583e-05, 0.20804022252559662, -0.0012025696923956275, -0.0003908619692083448, 0.5526837110519409, -0.0011322875507175922, 5.622824392048642e-05, 0.4099806249141693, 5.898020390304737e-06, -4.762461321661249e-05, 0.7336191534996033, -5.898206381971249e-06, 4.762461321661249e-05, 0.8184857368469238, 0.0005803767708130181, -8.51947843329981e-05, 0.8263471722602844, 0.0005156708648428321, 1.8482427549315616e-05, 0.7839863896369934, 0.0011038295924663544, -5.2220228099031374e-05, 0.8079837560653687, 0.0010182306868955493, 5.194972618483007e-05, 0.820594847202301]"
image7062.jpg,Pose7,Output_Image\test\image7062.jpg,"[-0.0013309461064636707, -4.346085188444704e-05, 0.2939668893814087, -0.0013739154674112797, 0.0001282575831282884, 0.551921010017395, -0.001381235895678401, -0.00010292185470461845, 0.5798888206481934, -0.0013105690013617277, 0.0002590362564660609, 0.6155084371566772, -0.0013174541527405381, -0.00021801580442115664, 0.45471057295799255, -0.0011138282716274261, 0.0004507533449213952, 0.641947329044342, -0.0009233325836248696, -0.0004087354463990778, 0.6383258104324341, -0.001035034074448049, 0.0002775554312393069, 0.22805175185203552, -0.0005705562653020024, -0.0006421031430363655, 0.28741535544395447, -0.0015593315474689007, 0.00017681208555586636, 0.29978522658348083, -0.0009491635719314218, -0.0018768338486552238, 0.3867221176624298, -1.0932899385807104e-05, 0.0002714264264795929, 0.7479508519172668, 1.0933291378023569e-05, -0.0002714264264795929, 0.7830345034599304, 0.0007052258588373661, 0.00027302204398438334, 0.5523051619529724, 0.0006827551405876875, -0.00031925368239171803, 0.7203956842422485, 0.001460624160245061, 0.00029721774626523256, 0.6981915235519409, 0.0014192608650773764, -0.00028318812837824225, 0.6658382415771484]","[-0.0013309461064636707, -4.346085188444704e-05, 0.2939668893814087, -0.0013739154674112797, 0.0001282575831282884, 0.551921010017395, -0.001381235895678401, -0.00010292185470461845, 0.5798888206481934, -0.0013105690013617277, 0.0002590362564660609, 0.6155084371566772, -0.0013174541527405381, -0.00021801580442115664, 0.45471057295799255, -0.0011138282716274261, 0.0004507533449213952, 0.641947329044342, -0.0009233325836248696, -0.0004087354463990778, 0.6383258104324341, -0.001035034074448049, 0.0002775554312393069, 0.22805175185203552, -0.0005705562653020024, -0.0006421031430363655, 0.28741535544395447, -0.0015593315474689007, 0.00017681208555586636, 0.29978522658348083, -0.0009491635719314218, -0.0018768338486552238, 0.3867221176624298, -1.0932899385807104e-05, 0.0002714264264795929, 0.7479508519172668, 1.0933291378023569e-05, -0.0002714264264795929, 0.7830345034599304, 0.0007052258588373661, 0.00027302204398438334, 0.5523051619529724, 0.0006827551405876875, -0.00031925368239171803, 0.7203956842422485, 0.001460624160245061, 0.00029721774626523256, 0.6981915235519409, 0.0014192608650773764, -0.00028318812837824225, 0.6658382415771484]"
image7106.jpg,Pose7,Output_Image\test\image7106.jpg,"[-0.0011563721345737576, -0.00011570380593184382, 0.5452343821525574, -0.001219437806867063, -0.00011951627675443888, 0.5406380295753479, -0.0012394408695399761, -0.00010069902054965496, 0.5267528295516968, -0.0012246189871802926, -4.722839730675332e-05, 0.578740119934082, -0.0012573739513754845, -1.1583730156417005e-05, 0.6693007946014404, -0.0009607054525986314, -3.988240860053338e-05, 0.6457309722900391, -0.0010198523523285985, 7.494341843994334e-05, 0.695492148399353, -0.0006189476698637009, -0.0002623122709337622, 0.45474720001220703, -0.0012056699488312006, -0.00012974101991858333, 0.3921550512313843, -0.00042463242425583303, -0.0005042148986831307, 0.707240104675293, -0.0013225541915744543, -0.00023855766630731523, 0.4833250939846039, 1.2949581105203833e-05, -1.6978125131572597e-05, 0.6564789414405823, -1.2949833035236225e-05, 1.6978125131572597e-05, 0.5573239326477051, 0.0006254007457755506, -2.1658906916854903e-05, 0.6817995309829712, 0.0005468034069053829, -1.3575561297329841e-06, 0.6234896779060364, 0.0012813489884138107, 6.452372872445267e-06, 0.6420660614967346, 0.0010617600055411458, 3.483024556771852e-05, 0.5756182074546814]","[-0.0011563721345737576, -0.00011570380593184382, 0.5452343821525574, -0.001219437806867063, -0.00011951627675443888, 0.5406380295753479, -0.0012394408695399761, -0.00010069902054965496, 0.5267528295516968, -0.0012246189871802926, -4.722839730675332e-05, 0.578740119934082, -0.0012573739513754845, -1.1583730156417005e-05, 0.6693007946014404, -0.0009607054525986314, -3.988240860053338e-05, 0.6457309722900391, -0.0010198523523285985, 7.494341843994334e-05, 0.695492148399353, -0.0006189476698637009, -0.0002623122709337622, 0.45474720001220703, -0.0012056699488312006, -0.00012974101991858333, 0.3921550512313843, -0.00042463242425583303, -0.0005042148986831307, 0.707240104675293, -0.0013225541915744543, -0.00023855766630731523, 0.4833250939846039, 1.2949581105203833e-05, -1.6978125131572597e-05, 0.6564789414405823, -1.2949833035236225e-05, 1.6978125131572597e-05, 0.5573239326477051, 0.0006254007457755506, -2.1658906916854903e-05, 0.6817995309829712, 0.0005468034069053829, -1.3575561297329841e-06, 0.6234896779060364, 0.0012813489884138107, 6.452372872445267e-06, 0.6420660614967346, 0.0010617600055411458, 3.483024556771852e-05, 0.5756182074546814]"
image4102.jpg,Pose4,Output_Image\test\image4102.jpg,"[-0.0013443556381389499, -1.8869581253966317e-05, 0.5216887593269348, -0.0013701507123187184, 2.64035516011063e-05, 0.7472146153450012, -0.0013866235967725515, -4.4603340938920155e-05, 0.725588321685791, -0.001250165980309248, 9.299183875555173e-05, 0.6651906371116638, -0.0012752653565257788, -8.645773777971044e-05, 0.5730010867118835, -0.0009863347513601184, 0.0001497521298006177, 0.7843839526176453, -0.0009236629703082144, -0.00016375193081330508, 0.720550000667572, -0.00104282156098634, 0.0002758510527200997, 0.45626458525657654, -0.000580031774006784, -0.00037578295450657606, 0.5714108347892761, -0.0011983714066445827, 0.00031897443113848567, 0.3941501975059509, -0.0007839679019525647, -0.00028066785307601094, 0.4230217933654785, -7.3625860750325955e-06, 9.908806532621384e-05, 0.7509705424308777, 7.362253199971747e-06, -9.908806532621384e-05, 0.8205755949020386, 0.0007626506849192083, 5.826397682540119e-05, 0.4979287385940552, 0.0007066420512273908, -7.452332647517323e-05, 0.7135781049728394, 0.0012914757244288921, 7.639529940206558e-05, 0.618073582649231, 0.0012480099685490131, -6.617503822781146e-05, 0.62266606092453]","[-0.0013443556381389499, -1.8869581253966317e-05, 0.5216887593269348, -0.0013701507123187184, 2.64035516011063e-05, 0.7472146153450012, -0.0013866235967725515, -4.4603340938920155e-05, 0.725588321685791, -0.001250165980309248, 9.299183875555173e-05, 0.6651906371116638, -0.0012752653565257788, -8.645773777971044e-05, 0.5730010867118835, -0.0009863347513601184, 0.0001497521298006177, 0.7843839526176453, -0.0009236629703082144, -0.00016375193081330508, 0.720550000667572, -0.00104282156098634, 0.0002758510527200997, 0.45626458525657654, -0.000580031774006784, -0.00037578295450657606, 0.5714108347892761, -0.0011983714066445827, 0.00031897443113848567, 0.3941501975059509, -0.0007839679019525647, -0.00028066785307601094, 0.4230217933654785, -7.3625860750325955e-06, 9.908806532621384e-05, 0.7509705424308777, 7.362253199971747e-06, -9.908806532621384e-05, 0.8205755949020386, 0.0007626506849192083, 5.826397682540119e-05, 0.4979287385940552, 0.0007066420512273908, -7.452332647517323e-05, 0.7135781049728394, 0.0012914757244288921, 7.639529940206558e-05, 0.618073582649231, 0.0012480099685490131, -6.617503822781146e-05, 0.62266606092453]"
image4856.jpg,Pose5,Output_Image\test\image4856.jpg,"[-0.0012107224902138114, -4.340946816228097e-06, 0.575639009475708, -0.0012502640020102262, 3.555582952685654e-05, 0.7607459425926208, -0.0012574834981933236, -3.2600695703877136e-05, 0.6168228387832642, -0.0011617104755714536, 8.019344386411831e-05, 0.8389400839805603, -0.0011580181308090687, -7.40180112188682e-05, 0.8042194843292236, -0.0008796847541816533, 0.00016065606905613095, 0.7857471704483032, -0.0009069505031220615, -0.00017796459724195302, 0.750826358795166, -0.0007862172205932438, 0.0004125807899981737, 0.7635629773139954, -0.0007549473084509373, -0.0004504910612013191, 0.7199908494949341, -0.0010866497177630663, 0.0003168392286170274, 0.467416912317276, -0.0006719740922562778, -0.0006837240071035922, 0.6242866516113281, 1.2484165381465573e-06, 9.244316606782377e-05, 0.663195013999939, -1.2484165381465573e-06, -9.244330431101844e-05, 0.7386986017227173, 0.0008460702374577522, 7.941079093143344e-05, 0.875508725643158, 0.0008120937272906303, -6.203456723596901e-05, 0.6870107054710388, 0.0012615409214049578, 7.393786654574797e-05, 0.6001157760620117, 0.0013103962410241365, -3.465516783762723e-05, 0.5696728229522705]","[-0.0012107224902138114, -4.340946816228097e-06, 0.575639009475708, -0.0012502640020102262, 3.555582952685654e-05, 0.7607459425926208, -0.0012574834981933236, -3.2600695703877136e-05, 0.6168228387832642, -0.0011617104755714536, 8.019344386411831e-05, 0.8389400839805603, -0.0011580181308090687, -7.40180112188682e-05, 0.8042194843292236, -0.0008796847541816533, 0.00016065606905613095, 0.7857471704483032, -0.0009069505031220615, -0.00017796459724195302, 0.750826358795166, -0.0007862172205932438, 0.0004125807899981737, 0.7635629773139954, -0.0007549473084509373, -0.0004504910612013191, 0.7199908494949341, -0.0010866497177630663, 0.0003168392286170274, 0.467416912317276, -0.0006719740922562778, -0.0006837240071035922, 0.6242866516113281, 1.2484165381465573e-06, 9.244316606782377e-05, 0.663195013999939, -1.2484165381465573e-06, -9.244330431101844e-05, 0.7386986017227173, 0.0008460702374577522, 7.941079093143344e-05, 0.875508725643158, 0.0008120937272906303, -6.203456723596901e-05, 0.6870107054710388, 0.0012615409214049578, 7.393786654574797e-05, 0.6001157760620117, 0.0013103962410241365, -3.465516783762723e-05, 0.5696728229522705]"
image1441.jpg,Pose1,Output_Image\test\image1441.jpg,"[-0.000880652223713696, -2.792816758301342e-06, 0.3885990083217621, -0.000913450785446912, -2.123962804034818e-05, 0.47136229276657104, -0.0009111897088587284, 1.5652525689802133e-05, 0.48433828353881836, -0.0008765727980062366, -5.2806561143370345e-05, 0.5858834981918335, -0.0008739132899791002, 4.457400063984096e-05, 0.6675949692726135, -0.0006916908314451575, -0.0001302314194617793, 0.6220194697380066, -0.0007079371134750545, 0.00011238892329856753, 0.5623486638069153, -0.0008501255069859326, -0.00031154719181358814, 0.7096556425094604, -0.0009135988657362759, 0.0002760689239948988, 0.7317100763320923, -0.0010542012751102448, -0.0004406756197568029, 0.6712764501571655, -0.0011666308855637908, 0.00042392677278257906, 0.4775288701057434, 6.967492481635418e-06, -7.078493217704818e-05, 0.7661455273628235, -6.967492481635418e-06, 7.078488124534488e-05, 0.7484126091003418, 0.0006304250564426184, -5.074428190710023e-05, 0.6231322288513184, 0.0006059324368834496, 8.208650979213417e-05, 0.7196009755134583, 0.0010326736373826861, -7.444898074027151e-05, 0.4436599910259247, 0.001028789789415896, 9.161369962384924e-05, 0.5167588591575623]","[-0.000880652223713696, -2.792816758301342e-06, 0.3885990083217621, -0.000913450785446912, -2.123962804034818e-05, 0.47136229276657104, -0.0009111897088587284, 1.5652525689802133e-05, 0.48433828353881836, -0.0008765727980062366, -5.2806561143370345e-05, 0.5858834981918335, -0.0008739132899791002, 4.457400063984096e-05, 0.6675949692726135, -0.0006916908314451575, -0.0001302314194617793, 0.6220194697380066, -0.0007079371134750545, 0.00011238892329856753, 0.5623486638069153, -0.0008501255069859326, -0.00031154719181358814, 0.7096556425094604, -0.0009135988657362759, 0.0002760689239948988, 0.7317100763320923, -0.0010542012751102448, -0.0004406756197568029, 0.6712764501571655, -0.0011666308855637908, 0.00042392677278257906, 0.4775288701057434, 6.967492481635418e-06, -7.078493217704818e-05, 0.7661455273628235, -6.967492481635418e-06, 7.078488124534488e-05, 0.7484126091003418, 0.0006304250564426184, -5.074428190710023e-05, 0.6231322288513184, 0.0006059324368834496, 8.208650979213417e-05, 0.7196009755134583, 0.0010326736373826861, -7.444898074027151e-05, 0.4436599910259247, 0.001028789789415896, 9.161369962384924e-05, 0.5167588591575623]"
image5965.jpg,Pose6,Output_Image\test\image5965.jpg,"[-0.0010361694730818272, 2.4840617697918788e-05, 0.6335799694061279, -0.0010842070914804935, 6.137954187579453e-05, 0.5381012558937073, -0.0010770965600386262, -1.157418637376395e-06, 0.5679321885108948, -0.0010450354311615229, 0.00011224117042729631, 0.6007784605026245, -0.0010347263887524605, -3.889088111463934e-05, 0.5664932131767273, -0.0008036668295972049, 0.00017044888227246702, 0.705710232257843, -0.0008095854427665472, -9.877227421384305e-05, 0.6024520397186279, -0.0005410574958659708, 0.00015092668763827533, 0.5171341300010681, -0.0009122770861722529, -0.0003128100070171058, 0.4964069128036499, -0.0007452293648384511, -0.00017575148376636207, 0.22035157680511475, -0.0010545655386522412, -0.0003768540336750448, 0.3120991885662079, 6.0920433497813065e-06, 8.64177563926205e-05, 0.4998481869697571, -6.0920433497813065e-06, -8.641782915219665e-05, 0.6927459836006165, 0.0007761673768982291, 7.25921563571319e-05, 0.5782850384712219, 0.0007615671493113041, -0.00011165195610374212, 0.7957848906517029, 0.0012992362026125193, 0.00011595513205975294, 0.4179374575614929, 0.0013688936596736312, -0.00013208886957727373, 0.5291924476623535]","[-0.0010361694730818272, 2.4840617697918788e-05, 0.6335799694061279, -0.0010842070914804935, 6.137954187579453e-05, 0.5381012558937073, -0.0010770965600386262, -1.157418637376395e-06, 0.5679321885108948, -0.0010450354311615229, 0.00011224117042729631, 0.6007784605026245, -0.0010347263887524605, -3.889088111463934e-05, 0.5664932131767273, -0.0008036668295972049, 0.00017044888227246702, 0.705710232257843, -0.0008095854427665472, -9.877227421384305e-05, 0.6024520397186279, -0.0005410574958659708, 0.00015092668763827533, 0.5171341300010681, -0.0009122770861722529, -0.0003128100070171058, 0.4964069128036499, -0.0007452293648384511, -0.00017575148376636207, 0.22035157680511475, -0.0010545655386522412, -0.0003768540336750448, 0.3120991885662079, 6.0920433497813065e-06, 8.64177563926205e-05, 0.4998481869697571, -6.0920433497813065e-06, -8.641782915219665e-05, 0.6927459836006165, 0.0007761673768982291, 7.25921563571319e-05, 0.5782850384712219, 0.0007615671493113041, -0.00011165195610374212, 0.7957848906517029, 0.0012992362026125193, 0.00011595513205975294, 0.4179374575614929, 0.0013688936596736312, -0.00013208886957727373, 0.5291924476623535]"
image3133.jpg,Pose3,Output_Image\test\image3133.jpg,"[-0.0012952989200130105, 0.00012044428149238229, 0.5355599522590637, -0.0013558459468185902, 0.00014483714767266065, 0.7537515163421631, -0.0013732343213632703, 7.990020822035149e-05, 0.6523733735084534, -0.0013643435668200254, 0.00011711385741364211, 0.6693865060806274, -0.0013809389201924205, -1.6066955140559003e-05, 0.684367835521698, -0.0011065081926062703, 0.00017959457181859761, 0.7821860909461975, -0.0010501223150640726, -0.00016627316654194146, 0.7426366806030273, -0.0009498774306848645, 0.0003606922982726246, 0.7699161171913147, -0.00047858411562629044, -0.0002240861940663308, 0.7468439936637878, -0.0009357751114293933, 0.0005773062584921718, 0.6518015265464783, 1.2916925129502488e-07, -0.00019215121574234217, 0.7150645852088928, 1.0139923688257113e-05, 9.816109377425164e-05, 0.8395596742630005, -1.0139923688257113e-05, -9.816109377425164e-05, 0.8496471047401428, 0.000604787899646908, 4.391098627820611e-05, 0.7763977646827698, 0.0006421683356165886, -0.00016269643674604595, 0.8593528866767883, 0.0011327416868880391, 7.055401511024684e-06, 0.8756133317947388, 0.001136313658207655, -0.00020629228674806654, 0.7672396898269653]","[-0.0012952989200130105, 0.00012044428149238229, 0.5355599522590637, -0.0013558459468185902, 0.00014483714767266065, 0.7537515163421631, -0.0013732343213632703, 7.990020822035149e-05, 0.6523733735084534, -0.0013643435668200254, 0.00011711385741364211, 0.6693865060806274, -0.0013809389201924205, -1.6066955140559003e-05, 0.684367835521698, -0.0011065081926062703, 0.00017959457181859761, 0.7821860909461975, -0.0010501223150640726, -0.00016627316654194146, 0.7426366806030273, -0.0009498774306848645, 0.0003606922982726246, 0.7699161171913147, -0.00047858411562629044, -0.0002240861940663308, 0.7468439936637878, -0.0009357751114293933, 0.0005773062584921718, 0.6518015265464783, 1.2916925129502488e-07, -0.00019215121574234217, 0.7150645852088928, 1.0139923688257113e-05, 9.816109377425164e-05, 0.8395596742630005, -1.0139923688257113e-05, -9.816109377425164e-05, 0.8496471047401428, 0.000604787899646908, 4.391098627820611e-05, 0.7763977646827698, 0.0006421683356165886, -0.00016269643674604595, 0.8593528866767883, 0.0011327416868880391, 7.055401511024684e-06, 0.8756133317947388, 0.001136313658207655, -0.00020629228674806654, 0.7672396898269653]"
image637.jpg,Pose1,Output_Image\test\image637.jpg,"[-0.00104389782063663, 2.5601733796065673e-05, 0.7281086444854736, -0.0011014455230906606, 0.00012170999252703041, 0.7648006081581116, -0.0011039519449695945, -8.448676089756191e-05, 0.6965785026550293, -0.0010755842085927725, 0.00023545137082692236, 0.9020525217056274, -0.0010675902012735605, -0.00023814816086087376, 0.7407143712043762, -0.0008828098652884364, 0.0004725399485323578, 0.7815517783164978, -0.0008890560711733997, -0.00048100430285558105, 0.773530900478363, -0.0010615539504215121, 0.0010575639316812158, 0.8281934857368469, -0.00101345288567245, -0.000996417598798871, 0.5936415195465088, -0.0012811669148504734, 0.0015901102451607585, 0.810530960559845, -0.0011819485807791352, -0.0015535966958850622, 0.7650373578071594, 8.231758329202421e-06, 0.00036500944406725466, 0.7968992590904236, -8.231758329202421e-06, -0.00036500944406725466, 0.6451685428619385, 5.8499972510617226e-05, 0.001047432073391974, 0.047906678169965744, 3.0210465411073528e-05, -0.0005944092408753932, 0.027642490342259407, 4.532017555902712e-05, -1.7499012756161392e-05, 0.01773359626531601, 3.40767546731513e-05, -0.0006589104887098074, 0.005412458907812834]","[-0.00104389782063663, 2.5601733796065673e-05, 0.7281086444854736, -0.0011014455230906606, 0.00012170999252703041, 0.7648006081581116, -0.0011039519449695945, -8.448676089756191e-05, 0.6965785026550293, -0.0010755842085927725, 0.00023545137082692236, 0.9020525217056274, -0.0010675902012735605, -0.00023814816086087376, 0.7407143712043762, -0.0008828098652884364, 0.0004725399485323578, 0.7815517783164978, -0.0008890560711733997, -0.00048100430285558105, 0.773530900478363, -0.0010615539504215121, 0.0010575639316812158, 0.8281934857368469, -0.00101345288567245, -0.000996417598798871, 0.5936415195465088, -0.0012811669148504734, 0.0015901102451607585, 0.810530960559845, -0.0011819485807791352, -0.0015535966958850622, 0.7650373578071594, 8.231758329202421e-06, 0.00036500944406725466, 0.7968992590904236, -8.231758329202421e-06, -0.00036500944406725466, 0.6451685428619385, 5.8499972510617226e-05, 0.001047432073391974, 0.047906678169965744, 3.0210465411073528e-05, -0.0005944092408753932, 0.027642490342259407, 4.532017555902712e-05, -1.7499012756161392e-05, 0.01773359626531601, 3.40767546731513e-05, -0.0006589104887098074, 0.005412458907812834]"
image1758.jpg,Pose2,Output_Image\test\image1758.jpg,"[-0.0012193563161417842, 0.00014165288303047419, 0.44870513677597046, -0.0012718959478661418, 0.00010095719335367903, 0.33157411217689514, -0.0012746277498081326, 0.00016054695879574865, 0.4180806279182434, -0.0012380742700770497, 3.311651016701944e-05, 0.6154177188873291, -0.0012535505229607224, 0.0001510655856691301, 0.7049252390861511, -0.0009551600669510663, -7.787860522512347e-05, 0.420714795589447, -0.0009753233753144741, 0.00019634317141026258, 0.5530802607536316, -0.0004930506693199277, -0.00011792544682975858, 0.20309996604919434, -0.000448503065854311, 0.00025574341998435557, 0.6115076541900635, -4.725317921838723e-05, 0.0001154172932729125, 0.20497001707553864, -5.3154737543081865e-05, 0.000256590690696612, 0.5084636211395264, -2.947226903415867e-06, -0.00010061995999421924, 0.5993470549583435, 2.947226903415867e-06, 0.00010061995999421924, 0.6603639125823975, 0.0006472800159826875, -9.976443834602833e-05, 0.6164036393165588, 0.0007352591492235661, 7.970049773575738e-05, 0.6665694117546082, 0.0013285522582009435, -0.00014476964133791625, 0.3773672878742218, 0.0013824858469888568, 7.493128214264289e-05, 0.5028645992279053]","[-0.0012193563161417842, 0.00014165288303047419, 0.44870513677597046, -0.0012718959478661418, 0.00010095719335367903, 0.33157411217689514, -0.0012746277498081326, 0.00016054695879574865, 0.4180806279182434, -0.0012380742700770497, 3.311651016701944e-05, 0.6154177188873291, -0.0012535505229607224, 0.0001510655856691301, 0.7049252390861511, -0.0009551600669510663, -7.787860522512347e-05, 0.420714795589447, -0.0009753233753144741, 0.00019634317141026258, 0.5530802607536316, -0.0004930506693199277, -0.00011792544682975858, 0.20309996604919434, -0.000448503065854311, 0.00025574341998435557, 0.6115076541900635, -4.725317921838723e-05, 0.0001154172932729125, 0.20497001707553864, -5.3154737543081865e-05, 0.000256590690696612, 0.5084636211395264, -2.947226903415867e-06, -0.00010061995999421924, 0.5993470549583435, 2.947226903415867e-06, 0.00010061995999421924, 0.6603639125823975, 0.0006472800159826875, -9.976443834602833e-05, 0.6164036393165588, 0.0007352591492235661, 7.970049773575738e-05, 0.6665694117546082, 0.0013285522582009435, -0.00014476964133791625, 0.3773672878742218, 0.0013824858469888568, 7.493128214264289e-05, 0.5028645992279053]"
